Id,Price
4253,283849.21083660104
10857,115851.5471472424
6254,190990.9581693824
14681,226585.05490561374
8080,132315.497392371
8006,186600.83259013057
13135,157566.83768240083
4527,280646.8684133957
12688,210668.538281729
15920,129017.42302388954
16786,120721.30847007812
16637,167658.5227165193
949,153255.60900154436
10696,293184.53452634957
605,198160.01925290993
10819,220621.7518093153
9490,167939.47090042086
1813,205728.08827910945
15958,336537.1841744035
10873,364471.5979861014
14381,223476.80016286307
5745,135570.080038017
286,261528.37566145745
14799,282224.7789287516
437,164494.22270995128
12172,68972.83468917783
8534,97900.33305504924
14463,454747.7411783056
13672,170545.11636977515
6720,214434.59468546908
16057,204607.03457062124
2659,504661.85000312526
11649,150040.98719767638
4478,125065.42784644439
555,318559.0685061732
4819,272755.89464897476
15188,385868.89508122974
16115,184270.24174794598
11427,115526.09683662262
15483,164209.65186046044
829,169963.11647833246
13576,270946.2392084585
13810,228038.93225707317
1052,145878.88190463855
10673,141603.68721764308
8525,356504.29185184266
13154,246101.17186365664
13856,148726.86407652922
5125,243289.6120637101
5551,250116.53145853657
14262,202512.61627190222
8872,143701.08547649003
10341,239581.93397911126
7231,168202.8157286409
10950,209331.6711752956
4031,170371.667415576
13852,109362.89739708943
5886,262683.9896659055
859,431383.6023082769
9436,188878.38302460057
13638,300802.31515163404
15337,206674.92087276126
5506,246189.07806769927
13550,109873.24111938874
12630,154921.0896910841
6466,127591.66645586728
3282,145427.45440757266
4474,155583.3363936979
138,222663.32602561035
15490,179711.9147696844
11584,245900.6530444855
13309,143059.22470995924
8860,320469.04074334475
14037,196315.0758423455
1329,210353.00162315567
2198,602528.7842525899
1210,373879.97170041746
10076,195732.01920016503
6692,338626.51497355336
6074,106733.52770816753
13921,193922.2419601945
1646,316755.5172590703
11676,201182.96517146908
683,108308.85598261782
4839,126545.6856458171
12392,159580.23471885524
5206,194712.26273368212
9104,331571.38328886934
15554,177568.43821789563
1590,207432.18548497374
7894,306595.4531540102
9286,152684.19390990824
15364,349836.5197848669
8260,258226.07099620753
5746,126235.9420398982
3357,342630.4119915476
4755,174452.57718230068
5896,122623.94125292472
16520,204692.89605002166
8880,224425.76616694767
9321,209224.03871455425
16463,161027.31145344
4861,168410.64808703368
5687,235323.0982723943
2785,325016.94617696165
5571,257875.5517941205
11070,454169.7219225491
11577,224906.28952301384
3993,130940.51983429857
10908,219718.75730583936
3696,202780.5538050657
1755,141705.0078792401
4053,189855.9288339456
11954,257732.4808033507
15294,172962.48248000228
12452,185288.6007575451
2202,149169.03411061454
13564,219875.69906720202
5134,256978.89437403926
7447,124787.83873467411
5929,140165.36832780685
16714,178535.0397279469
13005,282570.18704516446
11740,239384.22977641237
3535,165143.85419831722
11837,235222.4236781932
7382,208096.0122867995
16709,228365.41057530016
5908,261888.25968337848
16333,209219.6375563318
14776,232456.9133969815
831,188326.76100178485
5944,183492.10150692717
1764,313744.56550249935
5782,135847.7788177178
7091,275045.9001467401
7871,175482.82113093065
10449,176048.40361031744
15137,108683.97421132406
2181,355746.14782830846
8667,322936.1690180457
4207,243802.01502181526
3528,194241.7305833191
5611,136152.16053552
5894,224664.8245584879
14255,168214.60160143813
16064,125216.79027830718
5076,219868.0513157412
3537,67758.85985416805
6369,111434.53665336805
1938,209724.87714962676
11844,251833.5145896807
7717,86654.69510995362
3800,389513.2556499405
6897,196602.4830860855
255,277896.1204778115
607,202996.42279640408
6368,266561.88592290034
15211,260183.56056696648
13229,157352.25867102924
6091,252307.801099031
14260,178223.26675777102
15104,136056.10115267037
7378,86473.8782092433
12575,180751.83834349533
137,167679.6511035833
14572,213541.5885247172
12530,171188.17598285514
512,202555.01858850618
7251,331338.8328335873
4545,373658.2084513518
14928,478470.9739306079
3934,173590.44729811893
12097,372979.45287928265
10979,188823.78588945154
16455,273908.6672383525
4190,144689.31928339624
7577,255026.7857362415
11609,305842.7503770277
2346,168306.41200237145
7363,243651.71286940284
13535,173527.72755651549
9864,204431.47238957958
16645,417755.98059846007
2689,348087.0538930445
5994,133916.5896150705
14493,243931.42297506335
7391,193185.14362836376
13674,218902.06916213056
7137,262129.93925844674
5438,182956.66653817147
10693,230864.17920127182
9037,365954.7596317164
14329,242810.8217379212
11660,417678.3389953505
9734,174465.4315008755
12046,200532.1625754853
11704,303085.0129616473
7843,154735.2842187484
3499,150482.9649719488
16012,80799.10132781992
15759,382126.5841881323
10884,161766.21007580563
9115,85662.82472155079
4066,316480.9545188363
12745,196429.08515650855
9627,253342.8975262181
12977,223058.77234869185
7620,88950.50922108065
11955,165163.4370497859
271,232858.91740693996
16091,290337.78467098775
2193,418034.1912733186
6190,162145.14788263082
7071,200085.7377887353
14320,96875.41347702686
15578,158068.22864024178
267,150025.64848609891
1930,181861.93554084844
7426,144100.54113394374
13890,149466.9463873385
4176,175283.73623947805
5453,180695.25528567925
5526,248249.71685068074
8780,255494.87562839873
10299,184523.93248542567
959,482155.41931240575
3458,110536.52935462381
5363,392628.84617099864
9281,145169.69759839546
8076,185039.96475046623
2492,277448.2367376933
4746,140369.6967948152
11380,235993.16370700795
10881,201554.03628656728
16392,197057.62267522808
8071,172277.95095154014
16740,125893.1530760933
4846,257484.70584280344
5299,300706.0567746344
2046,239730.45289454862
11623,225019.86291015582
6539,133394.40228247945
12234,268253.2942749445
14240,167990.4285308575
3443,136110.14920011765
2127,197137.94470912966
11259,138628.58899821102
7889,109067.4594570969
16655,225136.62528308737
15790,132697.59725703124
3686,123917.0080020458
4392,162679.517724829
3103,238383.16530624585
7047,182173.04645385707
13014,404859.86278551095
11269,474744.8913353111
4304,420622.69973293063
13513,184769.73382200924
12969,90006.5413209178
6966,206394.6677527963
8883,117582.58447467588
6064,202276.10855391488
12341,198389.54157960525
10107,226826.39280085143
130,200774.77548797114
2406,337927.8226654727
6089,172151.9657864105
316,107918.30351208027
15812,284156.2713526245
7053,410256.01481546904
14691,308235.80294119625
11881,162737.3956000342
13503,180999.23991867498
9569,201822.611021072
9846,362377.93803043204
14415,179933.15830916553
14873,221409.47678369505
11180,331031.8630254008
7256,192827.5336568702
3721,196024.75863349048
1211,239661.6540792365
14887,208172.9182859388
16220,400877.16965120495
15451,185946.35400272356
1602,258940.23504613023
8917,298552.3699830847
15595,115055.63615146796
15242,186119.02846511579
3957,223216.685129259
14923,82132.3960152232
3087,161510.62619488355
12959,482698.81573160354
13631,155203.50920865138
12704,297741.67324571736
15197,173372.15091108574
12599,193950.49665272367
8761,190778.36602984805
13013,162575.09009282372
3464,197471.94268589883
2366,156292.454916777
10845,153544.606151394
8092,186806.26945014327
10528,213412.84426965076
7132,167614.02684347844
8958,177195.617676538
7959,114189.3947534204
4847,226614.39424200478
1477,414782.88229228504
8264,335218.3069270441
10048,134212.95689716534
10492,259194.72566296207
3859,411029.276220148
8676,454384.8195915294
8146,242710.29222624796
1619,280289.2324550001
12609,109082.2360278946
11001,200829.87250873318
3644,215677.59217388672
8362,295489.3879875537
537,154336.42598960892
1298,116462.54767433924
1023,269325.038656116
8659,216367.58973731616
11538,202273.52940718303
16036,167747.264957055
2392,333398.3281326013
12099,387806.4466632416
12935,140691.33937569248
1050,128910.83224040933
3068,242473.87752028625
2083,168968.69633533305
7652,288603.5610215862
8696,253485.75438054098
11183,433691.5185026456
11386,128795.50356982378
10752,358103.86786412937
3371,326963.111364126
4149,178586.3119188498
16775,170047.13277147434
12187,163864.9701971068
14421,217135.83473851916
13693,201177.12854456
6560,221387.84265219592
3497,194953.35533094147
3396,152908.65204501283
1223,205469.60553451363
14796,154292.2520417683
16190,281272.4261406138
6060,283603.53859664954
10111,187033.02329365563
10983,177842.80611056264
11228,211854.6216199465
13208,259450.4620165073
525,482555.7212734355
6923,159234.59885149126
6785,185587.34597376236
3731,239558.06139728386
16577,219403.76463233426
6518,221781.1569864185
6610,169700.53939512718
5509,125352.79872490835
9942,328117.38738205977
10148,253382.68505388006
5351,134494.3205177756
11029,133218.6396590582
6561,144220.36180136306
10056,146230.55882410964
13913,158617.440523663
1906,160003.6259090861
5081,175491.34370807582
6341,323851.4337122259
1859,179847.43225419114
3336,236343.56344978613
14163,146498.08460416525
6204,370270.3587966649
13285,200244.33814662564
11492,229482.29425392245
14596,108465.48919712142
4696,377303.96972999384
4771,278654.9488816464
11296,132503.81762825715
5851,155898.0500041994
2850,200284.98294302486
10011,145506.22332052805
5988,171362.08534033742
2316,75622.44886053406
3211,177627.7560801767
13525,160332.2808333647
6383,130045.08316745267
1420,418660.7548828533
11748,262077.62106035376
4222,231535.19163490334
8363,199394.61788986417
4412,254521.98892939853
14384,153852.2396240209
9844,156057.22489012842
9315,234018.76943402187
11604,215663.26291270164
10644,220602.28575881102
12995,185208.9694461324
16615,363265.64044245356
1959,203919.6524275809
14562,202640.6268228747
11934,247277.6766613337
8494,164144.5078876525
4255,209838.52235081568
13000,179879.86766608735
2461,399381.69832411874
13661,205437.6947215176
2886,226142.76063067836
519,184589.41255795577
5440,185989.68349195077
10353,160566.1788257264
12305,204067.6247215741
2983,221909.4932533413
12032,201382.834159846
743,265611.58454648044
8250,123452.77028145139
7890,167459.42331169668
4722,419204.9545471977
15358,185802.76453267617
4183,183106.28445051948
3970,333285.2618437456
303,211031.5550767594
2207,232167.65691841533
4022,161769.49823268686
1132,183476.57967908218
12278,176469.31931332228
9280,148130.4839424244
14940,452349.7771652667
6413,192851.09242819864
15213,323302.1282809543
9656,199815.31140315338
12036,306218.0100091883
3151,183728.05181020458
15530,177643.40342239643
13263,118847.12520168441
6750,176512.47810458514
11488,366268.41675638314
9532,170936.68504026136
8462,194727.7670314944
11494,402021.4115963689
10270,123917.94706456579
5476,103228.22608142102
12486,396536.6924557955
5501,105287.77216655143
15871,298653.6924296929
14733,204497.31359378694
6103,212113.49528459884
7911,187339.56308165792
4359,291447.0945869804
9595,183742.37920954797
13851,224391.65537960638
7854,208227.00544612345
8684,183070.97817280467
15239,252786.38212094037
10012,203839.9191884975
14995,336951.8926003289
9791,171190.28204195644
5567,222596.74816642463
10883,172700.97052442073
25,169096.80527867127
939,167764.1641029101
9919,181023.27065022127
6321,254110.43888614344
16767,329747.6707590147
16464,98305.94179791394
3170,176670.55411202135
1522,118158.2371170658
5138,305789.95610905834
797,142185.11683128856
14586,84085.22108366844
2872,196778.61313477217
4259,175508.0286106792
16616,264708.12382550276
16512,184800.13678878092
9663,221710.56198284053
245,227478.96311460642
16369,215420.90437878054
5254,393352.7770936992
8672,141390.47708486888
8004,265833.5093618036
3109,250218.93589572742
2588,335488.6551210998
8814,327118.2559056831
15888,147540.30119450839
14668,110891.0841278706
13432,438187.18639207364
7981,74277.9875986531
2048,228940.96784078545
1667,150755.72078092833
2349,95050.72450948867
6136,181803.79815882337
8166,194821.38735377527
1709,337418.78504852037
14649,170351.06128937128
9187,242614.85858774805
2927,182003.5490639056
10220,132110.90792409182
6331,455884.3058022264
7044,175542.28376695892
1736,147274.2380435604
1840,94603.52989717829
4852,220868.02121620483
13311,140117.98685944988
3330,182984.74484743545
7004,388226.9576526545
12472,162814.79724259322
7664,177138.74325718655
16537,194018.19248600677
15032,462039.98737778154
5325,241716.96767706325
800,227223.6877181464
1438,162437.93114191364
3953,147807.24228008225
7135,239388.82394211294
10371,97861.04496863372
709,138098.85589889484
4836,226529.9235480305
14709,246565.23588016757
2216,323550.40208728367
11948,241213.69609253565
5221,207218.04846889796
159,379332.4852535367
15775,129526.07018279127
4818,205412.66408014367
10222,228228.07829022716
9867,221556.09401542885
11763,209693.6435660431
511,167689.08166039272
9337,173155.38824353053
15529,287536.5181618618
9134,175956.27691165573
2759,123812.96239182637
1458,152221.52360986496
13261,206473.6116616278
11772,147657.45368822938
8107,263717.28693367937
13847,200128.44336947522
14414,464179.3671890768
12833,80322.067121998
5282,288576.0718116503
13760,235525.7156775842
430,209486.27351130682
12580,179307.58135146459
10985,383590.6100073408
14321,144538.70649192343
15960,375271.8716382341
4803,233587.45271596868
6741,141479.49882065982
4046,174920.14018903102
5060,264849.2045747117
9593,297787.9024173441
8088,242654.42448123338
13888,188543.5831017837
12065,117632.72298922259
13336,176741.35840754764
2449,201389.50504982163
7499,201419.69897899998
11082,144812.42828447954
211,133238.48499682394
11469,147080.25274946156
5452,140006.38226938708
7732,181684.6971354367
10080,199864.89388999468
15088,174539.22423535484
6112,206868.72861993514
7903,240701.59112474587
2249,209806.2750880155
79,172753.5510113265
13941,143035.66870098157
6693,202681.71439034154
1156,305802.65798293427
3877,170887.93209490285
2864,167158.63003967272
4519,139102.34358635498
4712,154995.77084718706
4642,172655.04651359725
4766,219324.2380768923
2429,292661.12085535954
12013,238000.85128623465
12309,245413.10019538915
5505,125229.6439215929
13711,174440.09279123094
10483,356563.7251603883
1648,242405.85456034934
9391,201217.9493130828
699,196555.3931772666
7034,364566.2389978284
10415,338967.75957391225
839,214168.36941683586
7602,206248.49016174497
15682,249691.88083778156
16354,323319.51652163605
13686,169897.29356321212
5026,203541.85581295038
3081,248118.9398664379
5009,179935.42999749852
4173,451062.4450340432
3228,178709.53878582403
15482,347439.19784062705
5700,225383.5864479619
6252,186000.81272666264
8207,84667.44250406002
2984,144462.2510368653
3507,428721.8773236084
15950,90731.62241753907
13377,266288.57847507333
15594,184366.9186183934
11798,220088.983950141
13493,167221.1627222838
4976,167300.54125175372
3771,211622.0520215257
1107,151050.67696932843
16171,364297.51068804075
15257,188804.82822179055
6221,205258.81457065805
4936,194147.67124894948
6343,179244.4462267477
16109,227353.30465118226
15352,222220.12075373597
9489,200773.15585880826
14029,203868.09560664176
4879,331346.66858958616
6828,141180.22630188672
11950,84649.1965079336
14964,155940.6862137328
9074,168992.16732538678
10514,214632.76574391086
10702,189529.83229084712
3476,211783.86454126044
15469,325242.3503369258
5608,170210.00658418197
13446,512032.9763674045
1683,228191.18746432455
6759,114471.09397775665
186,239899.10647606463
7822,70471.0144725808
7017,286221.6497931712
1944,193081.0134350758
10515,239206.40396246524
2824,220071.71482796178
3649,167168.0797677685
8228,235123.63973208665
6599,408188.5406922201
9165,183263.52310921942
12316,409894.2833770964
11720,186866.3836784818
13943,174882.0464814832
15315,132075.4613970596
14812,334992.6503307236
4799,337926.97483745014
2600,271084.6206411144
5724,102197.1757072352
3033,320485.5222550611
2985,159656.4109230334
8885,140129.09326162646
12691,205562.56152025537
15079,164535.1218127519
14599,166174.57664506257
7681,232662.14108111075
5849,171782.57231232157
675,227494.43071927712
4343,153672.70735891943
3122,189218.40538603836
16602,179971.25216584763
2211,174276.55340179827
12965,147411.33260666637
11016,71523.46089745109
15756,162323.2538299723
16151,149610.53030278202
10746,127106.14502481626
14130,165239.3542787647
2231,187582.11586034566
12325,213031.6952725511
8949,313565.34491772566
2859,125579.90829716288
6797,235359.90438741597
5793,259147.41805116934
1000,262930.9082676198
7364,155529.49098673573
13802,250697.89169453114
12755,339936.63224951224
10782,174839.6772130439
13169,93950.26678314937
9007,339160.40237357025
2118,178441.99504513384
14517,176977.40179280654
3001,169832.66194758512
11913,156280.73149676053
4030,248001.8998602803
5323,168894.83058483904
3572,139933.97854701185
10290,181726.2723099215
15321,314465.00414550724
12795,178796.43007763568
8845,299264.6382017818
14559,217876.12534974518
1435,196114.93791203146
6180,175103.91589278655
10590,183590.03351277666
3889,162178.5762988845
13160,182213.611908381
15254,206807.1774562253
2436,172371.8442367492
1770,235469.79147131537
912,353377.9524407014
12385,157699.82703280312
2188,170151.8468241255
13444,341111.5090951622
11487,238876.28622445217
14836,290756.2499905006
4923,102910.79655870069
15779,130242.52105917508
8900,185888.87118849697
10932,180436.14694091334
6085,210413.839576286
6762,110137.22936607648
1005,329370.2073223998
16552,189947.4792511635
13248,282296.98810974055
6580,199316.47646171268
10706,234748.57826556882
8539,167369.32374920766
10743,435602.84469499765
9243,116093.69588167903
10609,149728.9854728962
9638,220155.55767813404
5399,246910.37154190335
1222,331346.8777713836
4124,202045.27998370543
2131,215385.44749546787
12869,351564.781837467
7899,137082.11325790564
3251,308799.01459927234
11088,184387.3437593408
14653,251658.31693672322
3010,197928.10977532616
12160,216999.92851806662
6288,249763.78160620926
14890,192848.1497655876
13437,174833.50161173433
2385,223422.57024830926
16650,174747.6798387468
10159,192361.64994093237
7940,248835.76992634078
12953,384152.5952117484
9803,337647.9410715293
14247,224265.79554013797
5251,134449.91883255853
14337,250525.67839757854
9967,188234.63172723883
4618,137453.7142422473
15378,476579.1404005834
8963,181323.79606319027
2472,207337.44896285518
8736,119398.20442708893
14823,126908.54555636829
8675,173534.65148932172
13596,130280.93229349545
16487,118373.62681574895
12629,217035.49582043564
11965,195206.11899627294
4136,367679.22251708724
13012,165700.96702565654
5309,202830.0866030588
517,373165.95927200065
9553,165150.4512954918
10120,171566.82160117634
5991,210879.63405676652
9862,164526.99380394912
9420,178626.43164838158
4968,237639.64784172672
11904,313702.5318577778
15824,172054.5373004454
9365,150805.1440484614
14879,183715.6972462008
8205,229175.98465526706
15184,131137.04650299068
1918,241887.9876964151
16013,256786.61256499612
9802,186803.25721861544
13752,250982.36175336892
16156,187163.17898907565
5194,110692.4950865378
2746,416625.8266318524
15982,216662.97526114454
5605,189194.9700979889
8288,204894.55938898644
5707,375836.88778102817
7933,192300.45628551938
8324,229515.21334919767
2506,153692.44304782996
12293,155660.61741969382
10551,171010.47996745113
5346,480916.7811934646
4197,244296.4657639563
3237,154737.7060086691
3390,377699.10060811485
9751,170715.41407339642
1391,227593.0126213997
1928,211038.62483715583
10992,284085.36648892524
6792,314704.94725603174
5663,187600.5182111464
13280,226353.67516532057
5218,70123.221312206
16748,258470.16791031515
15835,191889.0469713214
14850,211991.9732414755
1359,176443.88190358286
7428,206169.47473249066
4201,107306.6900787465
13089,71316.25451686908
7182,164841.57027001955
1467,394313.70709899196
9829,228495.70529742245
4344,205179.5995055872
4129,158839.98250330193
1905,176101.05131429576
93,322680.7306567475
8320,197403.68655670693
12070,186366.3616501477
8290,221600.6784935585
11005,221499.13512865492
116,206211.2034342562
12275,333830.0886364879
12588,540301.0225260317
11378,159005.35561439305
10961,233660.52415023695
10251,225482.8263211061
1152,254263.62805247074
12167,180815.18969532923
11569,211682.14777426547
4141,392430.0094091731
7614,106739.00570961488
13805,91928.78483343433
14680,163174.06760301246
13543,409948.13962782954
6786,191182.22087124066
13529,202166.32037443112
9158,94811.09291839327
5360,203804.62974255695
6098,233139.7983504323
11174,214348.38997628362
307,148586.94378093776
1892,175132.3758136587
6948,232427.0680906562
2227,147724.21845371014
12790,240760.25448165621
3653,181065.92278573272
2912,202261.75615832297
16735,111489.3548147933
5446,183156.54566236708
8532,229633.92859061732
10311,342866.32147418463
10051,185092.89524735362
918,166253.85746392098
2766,142366.86714692524
734,226913.7277121448
6882,394405.2463673075
15971,147810.24800034112
1735,303689.5741293464
442,182868.0175547018
7228,240109.1864143742
507,198426.6511842672
8461,183077.83501430653
4514,243364.74944230958
4133,103005.32075110718
14803,177308.37333913907
14297,269312.3682694536
9924,210711.83861452006
13797,358529.620923848
8497,251824.0923381406
8729,139233.70320551185
16046,141814.7925659308
15087,183005.4474511983
2874,171540.24592213577
7415,233649.74011593228
13893,182627.82006456878
12611,137421.68618315354
7779,248836.31844296644
8221,183469.05475171722
7790,148249.01917236674
12728,414516.9483412071
3372,180653.85866114913
12845,195289.28868348364
13107,297314.7540262304
2475,235233.8343861075
5820,171771.2360097388
14505,102135.07437989253
382,156308.65043344628
1339,151514.99941492605
4940,218601.90956166456
1481,67522.41028519504
9025,211007.78130827483
14636,172223.06766854375
10668,104053.87602933348
2025,220975.61082372646
2910,169384.4246547708
5836,196812.32060739567
3444,133475.95805999066
11165,214569.31197449914
16000,164503.53468080627
5281,390615.9292545098
15350,274203.84920235036
7321,237164.54071703067
2863,213320.74367851342
3563,175912.64954291665
5094,222948.24659125
1027,207091.97737189554
7953,216246.885311916
1788,200112.2557563642
11061,176668.7023884658
1839,318542.5616944421
7766,196201.45120565733
2250,211058.42895868418
14701,148833.8673111804
13149,260105.56692250862
14040,197279.35341998623
13370,236587.34837459543
9312,456935.64852216875
10493,143152.72149365244
11985,212412.6360277625
2698,226392.84617712037
4659,177101.71627814882
3002,151598.70753386256
4795,259866.03523009506
3986,126958.48469032368
1753,393566.37645774276
6681,173934.53071399246
14801,211153.40421119452
14252,255635.8352225716
5017,139681.27383696125
12267,275178.27751585474
10681,178435.5463008277
10800,165207.7367884869
13910,160253.6758670517
355,199935.89523542632
12255,164521.2558735224
10435,212626.93655603763
13840,313214.07995566545
7656,424797.0890946243
1659,193679.53771727526
2333,165566.7120528173
4580,294452.91034767777
12699,68494.1822677659
9974,130142.43738000914
14083,319744.07214473106
15347,475460.2787536641
1473,305732.50736500707
4984,240091.84345064548
9203,186652.7740005365
5806,166548.20633928894
5590,172375.32129444962
4509,305351.32929718436
763,228381.14493163998
3067,346170.94006702915
1143,383887.0550213901
15403,184535.2064831343
10793,104071.34136683447
4849,70090.92800310726
10717,177998.20148339908
5430,169197.55072462454
5874,382486.69352159917
11286,198051.47556383407
4407,133272.52118190803
11998,221667.9996544951
1131,194973.05812065204
11920,240819.55426551081
12404,335583.4202677706
6552,186462.07376480667
8459,181362.02208415372
4704,231841.70998672888
13883,178575.168686363
13830,186380.5502368095
13273,230133.34959718038
11323,153943.139087921
13257,122650.93824027553
15846,162888.68819444985
9132,295189.21345831256
2909,70499.16496088021
15927,191336.2976793568
16500,275308.43875421945
15974,173350.53815052743
1278,175183.67843868025
2893,207675.8767756041
16128,179449.2220001251
12794,213761.5562532996
1341,340388.14875761245
9219,276191.769256134
2982,178802.2293345681
3113,169966.09543325123
14358,181470.4526022296
295,173117.4956716308
732,229951.68868375954
14926,168001.12165286447
9155,463117.05090211506
2045,178705.5250779058
3879,299223.04385953373
5361,366107.1347337713
9750,402240.1067680769
1711,206876.50953690687
13269,137139.13627890183
7020,196023.02717291494
832,164866.954473776
4009,205853.88666121094
5184,252791.68341272805
13844,174854.87728610722
12471,297266.78131728293
1294,215552.34736503442
6058,238121.2875259551
15614,129430.96851887697
7214,253959.97246390907
9841,221259.1363569965
4639,191560.01434226718
5018,164428.01644948337
1139,188728.2422198256
2896,119095.96696026939
7987,194548.88135675224
13272,226574.99413879047
13454,180608.5409766121
14287,148729.86270852832
414,363221.53203733824
1524,120013.90048940096
5818,131010.7409594336
973,170583.68723550762
2888,264402.6397434043
6269,360996.99455521075
7343,156157.360071178
14834,173296.66274778507
10672,280613.5433965549
2595,231679.59479263148
12843,171350.40034812602
8973,124724.95629967465
13539,382648.536224214
12351,125528.43504815387
12322,177239.4165866971
13659,524655.4450683214
14758,139015.26142706786
14157,201159.40568372406
9874,106305.60744801738
11513,138861.011229839
5034,188035.30615520096
6779,249692.01293031473
8009,284740.02458915894
891,305312.3240991116
6663,188797.63408830485
11506,231307.1393687066
4740,274078.4072063689
9254,305616.43842813553
2609,205009.40067767058
13601,126100.18056399508
3862,204129.90346469122
16490,186541.98660690832
8819,185774.69067544938
6836,167818.96815122955
16232,177153.05603317101
15988,136467.25501347525
6009,212884.75729888477
15339,188542.55382640025
2953,122574.11857626126
8340,174172.38124154127
8723,221457.4444592056
6760,201843.40696891033
7960,130901.0965005572
13358,343771.8241880937
2009,84886.23129460217
9977,175229.00426634547
12445,353098.49672490003
11130,281052.4027978878
9205,442170.3453788574
9078,228502.48324163843
8317,167717.29025939017
13108,311125.2152176484
15196,194774.2450320581
12406,147068.81645333592
5946,138313.58849739764
5538,202307.54179149523
16264,233304.65875947702
3752,203630.2394856173
13995,180295.93944250458
181,228746.2453331536
13304,195317.14993628496
4262,222049.53310978322
11552,202760.20220336312
817,462837.3888748382
1198,235536.64149291537
16535,69545.0831175299
450,185674.85259291797
13207,181609.3607411377
1551,196286.52993667513
250,194525.16267136537
11528,175877.10298186544
16350,158518.9604822577
4573,138934.14833617804
7990,362360.70093501086
2372,199040.59860577673
193,228930.19052722678
8713,203098.5501474578
7617,329252.44918422145
1215,131206.196747782
3107,194545.89430601505
8756,119924.16510696129
15942,142408.48169764839
7540,254898.3632079931
14629,143788.66850703442
8109,203709.98176105035
10816,341665.75768795586
10205,396363.8094453538
4462,201154.58899697923
9908,177028.7227288694
11376,200301.81164885382
16108,201412.44535913342
13832,134868.69290306963
3744,197405.63244553664
15265,135450.48717998172
5422,416835.0366675576
2941,200114.70081875243
15866,162257.1521153197
15172,344672.408585765
15904,217943.46207484225
5679,235150.27620814988
5825,280233.6818721128
3958,353059.1244057708
8591,274499.7517962904
1475,311908.260824543
2397,235975.0569279395
12419,221050.47806446243
7533,148560.5620438517
10339,236068.47736226305
8760,162555.61201663714
13040,126949.7127473353
5620,165658.6274717034
4840,164166.6360880507
10464,163409.2692099008
7543,182433.49152766846
1320,87524.13459671338
2272,131286.6075029748
6550,115320.8114273458
4518,295055.0206914621
2340,238080.09338630052
1484,177647.75344384043
1233,180271.48868141806
12897,291161.6525118808
15344,200882.663035038
7061,201887.69290032535
13807,202256.51100320273
487,165774.3975222224
12297,164461.22954985936
13452,189948.53905974902
5624,186111.1912380256
4483,105053.65939408043
265,161825.30398212187
503,195725.4780830066
8919,287862.8238206536
3102,120961.47212205459
5190,398247.195012376
7699,198403.53813963706
15080,216799.8048543759
2439,280288.7653662362
4387,274854.20626351313
7427,140951.225439773
16056,191167.70564428996
14546,320313.0186755181
12353,180359.51223066612
6991,223878.8990225083
18,237839.0186735532
459,268523.18890528544
433,234437.50817177063
12001,323943.9261144939
4428,121951.19253676603
2650,153893.0740148907
5652,109980.13445690105
9455,521374.1080657016
469,274921.8653307784
14997,183351.20728205223
624,156178.4730957736
798,267907.13715755777
12317,128140.87451527614
9011,272065.3864395089
2923,287434.9489189647
7130,149742.1123178361
1616,130807.45787261285
134,233024.94129673575
7463,311024.30906196986
15732,366783.3817746284
3275,228456.57937006175
6621,219502.7098834022
10570,203659.10066171832
6105,158264.34904025737
6858,203569.66931563718
1929,260169.657925072
14583,126354.65148232093
354,197953.5070203057
6378,169561.1764876405
13192,79694.0076772827
3602,337385.107830314
9148,256868.6214975512
5459,235033.2949809987
12800,213751.39543787864
11077,202970.9753376535
7301,324576.6894922713
10775,322420.30658182537
15009,160174.52129184967
8770,287262.35674281185
9996,299084.065906117
6810,175168.19220020363
11364,253665.82225405483
7252,123397.74848511779
5910,222609.898409663
13187,391914.8166030739
14678,191286.12301667148
426,177983.83088295948
4099,225358.5398278745
13496,155093.06814994296
8005,191915.0327583101
9467,291815.60835425236
6732,163758.8632323611
11617,163093.41438330227
5439,217662.44903370942
14195,131470.57281300423
10131,296512.8387652745
12788,140662.43973676834
13988,420405.5607608541
12153,261168.36818674786
6270,267671.85062137933
10988,160796.3242864349
8,334751.58139080525
146,268324.3171956312
3764,413513.336655717
5118,423547.9531873949
11023,171873.49676424352
2951,176642.54691513348
10101,172935.27867695363
4729,236253.2977739149
8148,194362.26849359472
15305,425924.2425631549
8325,167428.19820804568
1935,419111.3911969281
2839,148068.31930581364
1845,153781.67608479687
2842,200625.99137608515
14019,191045.35464579985
11188,243675.09169366158
15199,143277.6860051758
12563,152078.43161327005
5231,363175.7698658161
7555,184848.36546358757
10436,195326.5872200251
14610,394671.14735991985
5912,247484.98543427786
12443,216649.29126060856
15918,92128.39671059683
11051,327841.7471972455
2714,353232.76315344614
10766,263356.65012137045
15508,176736.4522869584
12118,292429.0360901462
9160,173640.27849134261
12019,162746.7558362168
12062,280622.55144223984
9176,290200.0211873698
6135,300026.3067298904
6563,148242.99860972917
5962,137041.2371918113
5783,346160.683965942
2580,176246.70916814994
802,252145.61526943708
956,255491.66585797793
8690,205944.6378545277
1228,195659.16057416593
15046,288886.1570863332
5603,280761.3472922084
5199,147141.93167131304
3842,187392.24467025633
7671,378359.3514853385
5214,103900.75463639482
4381,508374.3039242866
4620,203423.32996773254
6289,324231.39848264284
2692,338211.9699746622
